[-4.45050279]	[ 948715.57472054+0.j]
[ 0.73374116]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.08061674e+09 -1.57758595e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.7386598]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.07435802e+09 -1.57759564e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.74357844]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.06810846e+09 -1.57757671e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.74849708]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.06186821e+09 -1.57752913e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.75341572]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.05563743e+09 -1.57745289e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.75833435]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.04941629e+09 -1.57734796e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.76325299]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.04320493e+09 -1.57721432e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.76817163]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.03700352e+09 -1.57705196e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.77309027]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.03081220e+09 -1.57686085e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.7780089]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.02463113e+09 -1.57664097e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.78292754]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.01846046e+09 -1.57639232e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.78784618]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.01230033e+09 -1.57611485e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.79276482]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.00615090e+09 -1.57580858e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.79768345]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.00001231e+09 -1.57547346e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.80260209]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.93884699e+08 -1.57510950e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.80752073]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.87768220e+08 -1.57471666e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.81243937]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.81663010e+08 -1.57429495e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.817358]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.75569210e+08 -1.57384433e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.82227664]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.69486957e+08 -1.57336480e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.82719528]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.63416388e+08 -1.57285635e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.83211392]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.57357640e+08 -1.57231895e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.83703255]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.51310847e+08 -1.57175260e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.84195119]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.45276141e+08 -1.57115729e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.84686983]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.39253652e+08 -1.57053299e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.85178847]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.33243511e+08 -1.56987970e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.8567071]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.27245846e+08 -1.56919741e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.86162574]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.21260783e+08 -1.56848610e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.86654438]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.15288448e+08 -1.56774576e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.87146302]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.09328963e+08 -1.56697638e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.87638165]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.03382451e+08 -1.56617795e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.88130029]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.97449033e+08 -1.56535047e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.88621893]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.91528828e+08 -1.56449391e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.89113757]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.85621952e+08 -1.56360827e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.8960562]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.79728523e+08 -1.56269354e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.90097484]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.73848655e+08 -1.56174971e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.90589348]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.67982460e+08 -1.56077677e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.91081212]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.62130051e+08 -1.55977471e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.91573075]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.56291537e+08 -1.55874352e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.92064939]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.50467027e+08 -1.55768319e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.92556803]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.44656628e+08 -1.55659372e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.93048667]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.38860446e+08 -1.55547509e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.9354053]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.33078584e+08 -1.55432731e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.94032394]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.27311146e+08 -1.55315034e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.94524258]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.21558233e+08 -1.55194420e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.95016122]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.15819943e+08 -1.55070887e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.95507985]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.10096376e+08 -1.54944435e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.95999849]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.04387628e+08 -1.54815062e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.96491713]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.98693794e+08 -1.54682768e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.96983577]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.93014968e+08 -1.54547552e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.9747544]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.87351242e+08 -1.54409413e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.97967304]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.81702708e+08 -1.54268350e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.98459168]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.76069453e+08 -1.54124363e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.98951032]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.70451568e+08 -1.53977451e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.99442895]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.64849137e+08 -1.53827612e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 0.99934759]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.59262246e+08 -1.53674847e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.00426623]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.53690979e+08 -1.53519154e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.00918487]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.48135418e+08 -1.53360533e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.0141035]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.42595643e+08 -1.53198983e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.01902214]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.37071734e+08 -1.53034502e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.02394078]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.31563769e+08 -1.52867091e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.02885942]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.26071824e+08 -1.52696748e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.03377805]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.20595975e+08 -1.52523472e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.03869669]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.15136296e+08 -1.52347263e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.04361533]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.09692858e+08 -1.52168119e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.04853397]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.04265732e+08 -1.51986040e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.0534526]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.98854990e+08 -1.51801025e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.05837124]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.93460697e+08 -1.51613072e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.06328988]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.88082923e+08 -1.51422182e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.06820852]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.82721731e+08 -1.51228352e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.07312715]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.77377187e+08 -1.51031582e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.07804579]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.72049353e+08 -1.50831871e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.08296443]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.66738291e+08 -1.50629218e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.08788307]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.61444061e+08 -1.50423621e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.0928017]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.56166723e+08 -1.50215080e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.09772034]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.50906333e+08 -1.50003594e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.10263898]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.45662949e+08 -1.49789160e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.10755762]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.40436625e+08 -1.49571779e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.11247625]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.35227415e+08 -1.49351449e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.11739489]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.30035372e+08 -1.49128168e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.12231353]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.24860548e+08 -1.48901936e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.12723217]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.19702992e+08 -1.48672751e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.1321508]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.14562753e+08 -1.48440611e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.13706944]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.09439880e+08 -1.48205516e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.14198808]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.04334418e+08 -1.47967463e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.14690672]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.99246413e+08 -1.47726452e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.15182536]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.94175910e+08 -1.47482481e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.15674399]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.89122950e+08 -1.47235548e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.16166263]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.84087577e+08 -1.46985652e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.16658127]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.79069830e+08 -1.46732791e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.17149991]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.74069749e+08 -1.46476963e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.17641854]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.69087374e+08 -1.46218167e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.18133718]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.64122740e+08 -1.45956401e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.18625582]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.59175885e+08 -1.45691663e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.19117446]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.54246843e+08 -1.45423952e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.19609309]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.49335649e+08 -1.45153265e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.20101173]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.44442335e+08 -1.44879600e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.20593037]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.39566934e+08 -1.44602956e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.21084901]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.34709477e+08 -1.44323331e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.21576764]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.29869994e+08 -1.44040722e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.22068628]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.25048514e+08 -1.43755127e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.22560492]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.20245064e+08 -1.43466544e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.23052356]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.15459672e+08 -1.43174971e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.23544219]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.10692365e+08 -1.42880406e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.24036083]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.05943166e+08 -1.42582846e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.24527947]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.01212100e+08 -1.42282289e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.25019811]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.96499192e+08 -1.41978732e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.25511674]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.91804462e+08 -1.41672173e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.26003538]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.87127933e+08 -1.41362610e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.26495402]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.82469625e+08 -1.41050039e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.26987266]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.77829559e+08 -1.40734458e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.27479129]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.73207753e+08 -1.40415865e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.27970993]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.68604225e+08 -1.40094257e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.28462857]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.64018993e+08 -1.39769630e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.28954721]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.59452074e+08 -1.39441983e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.29446584]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.54903483e+08 -1.39111312e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.29938448]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.50373235e+08 -1.38777613e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.30430312]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.45861345e+08 -1.38440885e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.30922176]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.41367827e+08 -1.38101124e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.31414039]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.36892693e+08 -1.37758327e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.31905903]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.32435956e+08 -1.37412491e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.32397767]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.27997628e+08 -1.37063612e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.32889631]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.23577719e+08 -1.36711687e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.33381494]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.19176240e+08 -1.36356714e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.33873358]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.14793200e+08 -1.35998687e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.34365222]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.10428609e+08 -1.35637605e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.34857086]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.06082476e+08 -1.35273463e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.35348949]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.01754808e+08 -1.34906259e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.35840813]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.97445613e+08 -1.34535987e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.36332677]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.93154898e+08 -1.34162646e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.36824541]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.88882669e+08 -1.33786230e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.37316404]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.84628934e+08 -1.33406737e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.37808268]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.80393696e+08 -1.33024163e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.38300132]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.76176961e+08 -1.32638503e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.38791996]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.71978735e+08 -1.32249754e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.39283859]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.67799021e+08 -1.31857912e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.39775723]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.63637823e+08 -1.31462973e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.40267587]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.59495146e+08 -1.31064933e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.40759451]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.55370991e+08 -1.30663788e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.41251314]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.51265363e+08 -1.30259533e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.41743178]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.47178264e+08 -1.29852166e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.42235042]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.43109696e+08 -1.29441681e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.42726906]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.39059662e+08 -1.29028075e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.43218769]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.35028162e+08 -1.28611343e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.43710633]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.31015200e+08 -1.28191481e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.44202497]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.27020777e+08 -1.27768484e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.44694361]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.23044893e+08 -1.27342349e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.45186224]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.19087551e+08 -1.26913072e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
